filepath,window_idx,true_label,pred_label,prob_true,prob_pred
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ZlOXIgq3_sc_out.wav,2,emergencia,ruido,0.1838,0.8162
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\D9D7cU_N1J8_out.wav,1,emergencia,ruido,0.4179,0.5821
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\TRuWw52s8k4_out.wav,0,emergencia,ruido,0.1445,0.8555
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\9EzV2FqY2y8_out.wav,0,ruido,emergencia,0.4405,0.5595
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\G0uFERXjyWg_out.wav,0,ruido,emergencia,0.0663,0.9337
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\pxBP51p61Ek_out.wav,2,ruido,emergencia,0.4007,0.5993
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\test_EN2002b_1370_1380_xxxxx_2_0.wav,1,ruido,emergencia,0.1934,0.8066
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\434.wav,0,emergencia,ruido,0.4083,0.5917
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\tjOt2iRa6kA_out.wav,2,emergencia,ruido,0.4694,0.5306
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1447.wav,0,emergencia,ruido,0.4431,0.5569
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\vxrM-HU9ITQ_out.wav,1,ruido,emergencia,0.0226,0.9774
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\988 (2).wav,0,emergencia,ruido,0.4995,0.5005
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\AJpUGLilIqI_out.wav,0,ruido,emergencia,0.4599,0.5401
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\S11_pleasure_strong_02.wav,0,ruido,emergencia,0.3464,0.6536
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\747.wav,0,ruido,emergencia,0.1057,0.8943
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\xNEe8HNowYY_out.wav,0,ruido,emergencia,0.3071,0.6929
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\WeIhCQe9imc_out.wav,2,emergencia,ruido,0.1204,0.8796
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\jKNfVi-2VzA_out.wav,0,ruido,emergencia,0.4034,0.5966
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\t_vMIL89pNM_out.wav,2,emergencia,ruido,0.3936,0.6064
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\oJVrr2N0EHI_out.wav,0,ruido,emergencia,0.0118,0.9882
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\2WwYJFQiV6U_out.wav,2,emergencia,ruido,0.1827,0.8173
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\0kQANiakiH0_out.wav,0,ruido,emergencia,0.4955,0.5045
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\fRX9NT1KNAc_out.wav,2,ruido,emergencia,0.4612,0.5388
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\eL3tNtRCsU4_out.wav,1,emergencia,ruido,0.3004,0.6996
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\5_dZTmDLxSQ_out.wav,2,emergencia,ruido,0.2506,0.7494
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\0_hnDV2SHBI_out.wav,1,emergencia,ruido,0.0675,0.9325
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\j8rYqLVl748_out.wav,2,ruido,emergencia,0.2917,0.7083
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\gDTE8ahVpPM_out.wav,2,ruido,emergencia,0.3732,0.6268
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\d6dh7S6-IRU_out.wav,1,emergencia,ruido,0.4680,0.5320
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\M-V_k_UfP7c_out.wav,0,ruido,emergencia,0.2354,0.7646
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ufr3NGvQHhY_out.wav,0,ruido,emergencia,0.1419,0.8581
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\A6AQAnd6YqY_out.wav,0,ruido,emergencia,0.4831,0.5169
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\TlFSjfGa5Bc_out.wav,1,ruido,emergencia,0.1976,0.8024
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\850.wav,1,emergencia,ruido,0.3601,0.6399
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ZGIeTq8W-Uw_out.wav,0,ruido,emergencia,0.2230,0.7770
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\_xRpsu02t9o_out.wav,1,emergencia,ruido,0.4527,0.5473
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\T-AN31N4LD0_out.wav,2,emergencia,ruido,0.4553,0.5447
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\9fL3bNArxmc_out.wav,1,ruido,emergencia,0.3979,0.6021
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ySz3Fk39TOk_out.wav,2,ruido,emergencia,0.0978,0.9022
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\xk2i1aLaDgQ_out.wav,2,emergencia,ruido,0.3680,0.6320
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\wgvJDV516wg_out.wav,0,emergencia,ruido,0.4884,0.5116
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\scream_809.wav,1,emergencia,ruido,0.4812,0.5188
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\52waxTykuLc_out.wav,2,emergencia,ruido,0.1998,0.8002
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\xk2i1aLaDgQ_out.wav,0,emergencia,ruido,0.4461,0.5539
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ja-iLfI1ryE_out.wav,2,ruido,emergencia,0.0651,0.9349
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\wjpmyeC_RD0_out.wav,0,ruido,emergencia,0.1760,0.8240
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\sYgg04NMHFU_out.wav,2,ruido,emergencia,0.3941,0.6059
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\TlFSjfGa5Bc_out.wav,1,ruido,emergencia,0.3639,0.6361
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\UdkBgE8tFRI_out.wav,0,ruido,emergencia,0.0006,0.9994
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\XHSf6GwjANc_out.wav,2,ruido,emergencia,0.4812,0.5188
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\IAXQeg7IkHI_out.wav,1,emergencia,ruido,0.4862,0.5138
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\KMixx_7pW8Y_out.wav,1,emergencia,ruido,0.1221,0.8779
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\I3tsPWybQRI_out.wav,2,emergencia,ruido,0.2694,0.7306
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\0rZzd93pUHs_out.wav,0,emergencia,ruido,0.4010,0.5990
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\G13CgKfhE2s_out.wav,0,ruido,emergencia,0.3567,0.6433
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\RRRRP0HCyGQ_out.wav,0,emergencia,ruido,0.1818,0.8182
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\LY90s5AgkWM_out.wav,1,ruido,emergencia,0.3513,0.6487
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\Szx_bifnnYM_out.wav,1,ruido,emergencia,0.3426,0.6574
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\dVD1tMgp8Y0_out.wav,2,ruido,emergencia,0.3671,0.6329
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\xuMDGR-zYZU_out.wav,1,ruido,emergencia,0.2322,0.7678
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\3ENGi9jfMps_out.wav,1,ruido,emergencia,0.4943,0.5057
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\389.wav,1,ruido,emergencia,0.4229,0.5771
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\4muQtHIUKyU_out.wav,2,emergencia,ruido,0.3695,0.6305
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\r1Z5_gSxMpA_out.wav,1,ruido,emergencia,0.1200,0.8800
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\_XPPISqmXSE_out.wav,0,emergencia,ruido,0.4492,0.5508
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\iTc24qbBqT4_out.wav,1,emergencia,ruido,0.4650,0.5350
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ILppCQ1jeTw_out.wav,0,emergencia,ruido,0.4913,0.5087
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\LMC-xXt6A1g_out.wav,1,ruido,emergencia,0.2249,0.7751
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\TO_AMuDDLmk_out.wav,2,ruido,emergencia,0.2946,0.7054
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\764.wav,0,ruido,emergencia,0.0145,0.9855
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\AnRdIsoUTK4_out.wav,1,ruido,emergencia,0.1289,0.8711
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\mixkit-screaming-people-at-mechanical-game-fair-349.wav,0,emergencia,ruido,0.2297,0.7703
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\9-5c4-1T_v0_out.wav,1,emergencia,ruido,0.4497,0.5503
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\yXm4Yc_H6eg_out.wav,1,emergencia,ruido,0.2830,0.7170
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\nLVmclZYZMY_out.wav,0,emergencia,ruido,0.4528,0.5472
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\t6LXUmIj6dE_out.wav,0,emergencia,ruido,0.4511,0.5489
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\l11PnbU0ycQ_out.wav,0,emergencia,ruido,0.4248,0.5752
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\mymn1bgyZwY_out.wav,0,emergencia,ruido,0.4667,0.5333
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\VCZy_eUnpwo_out.wav,2,ruido,emergencia,0.3838,0.6162
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\885.wav,0,emergencia,ruido,0.2178,0.7822
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\9lC9r9Zqm5w_out.wav,0,emergencia,ruido,0.4530,0.5470
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\CGpcgkjJrTs_out.wav,2,emergencia,ruido,0.3665,0.6335
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\LHwxKe2Ck9A_out.wav,2,ruido,emergencia,0.2371,0.7629
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\iMHgNZ6KoIE_out.wav,2,emergencia,ruido,0.3705,0.6295
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\PxZln88m1bQ_out.wav,1,emergencia,ruido,0.4499,0.5501
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ybTb6clQOUg_out.wav,1,ruido,emergencia,0.1556,0.8444
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\XV6TJSY6bYM_out.wav,0,ruido,emergencia,0.2686,0.7314
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\S11_anger_low_01.wav,0,ruido,emergencia,0.4910,0.5090
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\K6PAT-Twjwo_out.wav,1,ruido,emergencia,0.2432,0.7568
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1508.wav,0,emergencia,ruido,0.4784,0.5216
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\zodTMCJFKv8_out.wav,0,emergencia,ruido,0.4799,0.5201
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\XotekkYPv6A_out.wav,0,emergencia,ruido,0.2539,0.7461
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\DUxBLH7iA20_out.wav,2,emergencia,ruido,0.3209,0.6791
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\448.wav,1,emergencia,ruido,0.4453,0.5547
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1f21c4cf-7c13-4418-94a5-fc3b79916f32_v0.wav,1,emergencia,ruido,0.4705,0.5295
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\D9D7cU_N1J8_out.wav,2,emergencia,ruido,0.4657,0.5343
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1251.wav,1,emergencia,ruido,0.2762,0.7238
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\AJcePrVyzag_out.wav,2,emergencia,ruido,0.4794,0.5206
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\scream_3.wav,1,emergencia,ruido,0.3863,0.6137
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\LGWFkv9jxDk_out.wav,0,ruido,emergencia,0.0576,0.9424
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\NKMb5_sAkxc_out.wav,2,ruido,emergencia,0.4654,0.5346
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002a_1980_1990_dknxx_4_3.wav,0,emergencia,ruido,0.1929,0.8071
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ui8tOIpmVwI_out.wav,0,ruido,emergencia,0.4570,0.5430
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\-2yygHLdpXc_out.wav,0,ruido,emergencia,0.2545,0.7455
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\QgpnBzutq1A_out.wav,1,emergencia,ruido,0.4703,0.5297
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\PxZln88m1bQ_out.wav,2,ruido,emergencia,0.4487,0.5513
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ANvGzVp_Ti8_out.wav,0,ruido,emergencia,0.0062,0.9938
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\CjptxmccUBk_out.wav,2,emergencia,ruido,0.0901,0.9099
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\yAZnV-TxX8g_out.wav,1,ruido,emergencia,0.4589,0.5411
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0460_0470_xxxxx_3_0.wav,2,emergencia,ruido,0.2020,0.7980
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\oWqQrTe3JKE_out.wav,2,emergencia,ruido,0.0993,0.9007
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\UJEZK5o_L5Q_out.wav,1,emergencia,ruido,0.1327,0.8673
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\FNs30aB3rq4_out.wav,2,ruido,emergencia,0.1218,0.8782
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\cBq6mI7aGyY_out.wav,0,emergencia,ruido,0.2470,0.7530
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\14U565gmdg4_out.wav,1,emergencia,ruido,0.1444,0.8556
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1336.wav,0,emergencia,ruido,0.2908,0.7092
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\5c6wTpeOqpg_out.wav,2,emergencia,ruido,0.3063,0.6937
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\834.wav,0,emergencia,ruido,0.0456,0.9544
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\W4s5onWveBo_out.wav,1,emergencia,ruido,0.4217,0.5783
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1443.wav,0,emergencia,ruido,0.2540,0.7460
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\QJDTh3wjfQo_out.wav,1,emergencia,ruido,0.4615,0.5385
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\1582.wav,0,ruido,emergencia,0.1822,0.8178
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\65V6hq-dgGg_out.wav,0,emergencia,ruido,0.2833,0.7167
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\S11_pleasure_peak_03.wav,0,ruido,emergencia,0.3832,0.6168
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\NNlDoABVSQQ_out.wav,2,emergencia,ruido,0.2481,0.7519
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\VCZy_eUnpwo_out.wav,1,emergencia,ruido,0.3969,0.6031
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\Ty_Zw3aSdOc_out.wav,2,ruido,emergencia,0.0181,0.9819
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\CvMFTC0yU1M_out.wav,1,emergencia,ruido,0.4685,0.5315
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\j4A1ObGurUk_out.wav,1,ruido,emergencia,0.4408,0.5592
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\RIHGSvHuK1I_out.wav,1,emergencia,ruido,0.0679,0.9321
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\5bqVGgtJHBE_out.wav,2,ruido,emergencia,0.1582,0.8418
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\PFCtfHCJ5Ug_out.wav,2,ruido,emergencia,0.4992,0.5008
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\XmDV5oygV3w_out.wav,1,emergencia,ruido,0.4670,0.5330
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1441.wav,0,emergencia,ruido,0.2180,0.7820
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\jc8SPqDauFA_out.wav,1,emergencia,ruido,0.0683,0.9317
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\8lb3hSetDyk_out.wav,0,emergencia,ruido,0.1231,0.8769
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\ElXm1O5xroY_out.wav,0,ruido,emergencia,0.2549,0.7451
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\ybTb6clQOUg_out.wav,2,emergencia,ruido,0.4435,0.5565
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1DHcsuOeMgE_out.wav,2,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\536.wav,2,emergencia,ruido,0.4183,0.5817
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\5L78Wi1rhyA_out.wav,0,emergencia,ruido,0.0403,0.9597
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\tucDT1-g9N8_out.wav,0,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\jT4UDi6G2sM_out.wav,2,emergencia,ruido,0.4856,0.5144
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0900_0910_xxxxx_4_0.wav,2,emergencia,ruido,0.2790,0.7210
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1494.wav,0,emergencia,ruido,0.2468,0.7532
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\NLQPr_uK8lg_out.wav,2,emergencia,ruido,0.3166,0.6834
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1541.wav,0,emergencia,ruido,0.1783,0.8217
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\181593__juliebaka__funny-scream.wav,1,emergencia,ruido,0.4524,0.5476
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\6ztL-ySuHCk_out.wav,0,emergencia,ruido,0.4824,0.5176
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\7K4kLUy6Kqo_out.wav,0,ruido,emergencia,0.1377,0.8623
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\W09-xl4SEnI_out.wav,0,emergencia,ruido,0.1982,0.8018
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\YQsxFOezia4_out.wav,1,emergencia,ruido,0.4331,0.5669
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\jDpv97yelwI_out.wav,1,emergencia,ruido,0.4846,0.5154
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\9s5V2kMiCpw_out.wav,1,emergencia,ruido,0.1009,0.8991
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\649.wav,0,emergencia,ruido,0.2995,0.7005
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\M2AQ9e4yonI_out.wav,2,ruido,emergencia,0.4022,0.5978
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\W-CwUhhYa6Y_out.wav,0,ruido,emergencia,0.4388,0.5612
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\IdenFdkeASo_out.wav,0,emergencia,ruido,0.2390,0.7610
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\0uRLjhAsFGk_out.wav,1,emergencia,ruido,0.4741,0.5259
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\0o1aGQAWcQE_out.wav,2,emergencia,ruido,0.2733,0.7267
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\gYrZPaSNPw8_out.wav,2,emergencia,ruido,0.3887,0.6113
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\4X9z5B7nZxU_out.wav,0,ruido,emergencia,0.2060,0.7940
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\kv0L1LLBHvA_out.wav,0,ruido,emergencia,0.3393,0.6607
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\femaleScream-065.wav,2,emergencia,ruido,0.0994,0.9006
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\KtSj2b3CfGc_out.wav,0,emergencia,ruido,0.4506,0.5494
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Ui-1VroxUbA_out.wav,1,emergencia,ruido,0.1421,0.8579
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\2GsP2RDXZtg_out.wav,0,emergencia,ruido,0.3461,0.6539
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\zC3MxGNQ4fY_out.wav,2,ruido,emergencia,0.4634,0.5366
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\Z6bB61fJTtI_out.wav,2,ruido,emergencia,0.3111,0.6889
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\6OHetw29o_A_out.wav,0,ruido,emergencia,0.2069,0.7931
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\test_EN2002b_0620_0630_xxxxx_2_0.wav,2,emergencia,ruido,0.2495,0.7505
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\saevFB0acTY_out.wav,2,emergencia,ruido,0.2796,0.7204
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\8knK23pvkqs_out.wav,1,ruido,emergencia,0.4287,0.5713
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\iwG_ko81d30_out.wav,1,emergencia,ruido,0.4116,0.5884
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\pxBP51p61Ek_out.wav,2,emergencia,ruido,0.4588,0.5412
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\_XPPISqmXSE_out.wav,1,emergencia,ruido,0.4217,0.5783
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\f7GdHA9E1hc_out.wav,1,ruido,emergencia,0.3020,0.6980
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\xEJFlSm1Rho_out.wav,1,emergencia,ruido,0.0100,0.9900
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\fo5D5zd1W-o_out.wav,0,emergencia,ruido,0.2968,0.7032
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\qt4jzFElGu8_out.wav,2,ruido,emergencia,0.3554,0.6446
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\Y4KAkfJBznM_out.wav,0,emergencia,ruido,0.0050,0.9950
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\long_test_abuse_many_blanks.wav,0,emergencia,ruido,0.4344,0.5656
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\nIFbKv1qjfw_out.wav,1,emergencia,ruido,0.4563,0.5437
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\1et9yT2BYD0_out.wav,0,ruido,emergencia,0.2201,0.7799
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\1149.wav,0,emergencia,ruido,0.2356,0.7644
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\r7q_uqYTZcc_out.wav,0,ruido,emergencia,0.1543,0.8457
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\emergencia_final\stOX77s1Hvw_out.wav,2,emergencia,ruido,0.4905,0.5095
E:\ProyectosVisualStudio\Enfasis2\SistemaAlerta\ruido_final\AXrCD5KNLxQ_out.wav,0,ruido,emergencia,0.0532,0.9468
